instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
ch150,SA_Isl4_CX,456,6627.00,0.00,5187.0,1.52,10000,gen
ch150,SA_Isl4_CX,789,6643.00,0.00,5180.6,1.76,10000,gen
ch150,SA_Isl4_CX,2024,6620.00,0.00,5185.6,1.41,10000,gen
ch150,Full,42,6550.00,0.00,6672.6,0.34,10000,gen
ch150,Full,123,6643.00,0.00,6641.5,1.76,10000,gen
ch150,Full,456,6647.00,0.00,6546.8,1.82,10000,gen
ch150,Full,789,6824.00,0.00,6696.0,4.53,10000,gen
ch150,Full,2024,6737.00,0.00,6567.3,3.20,10000,gen
ch150,Full_noSA,42,6733.00,0.00,6449.2,3.14,10000,gen
ch150,Full_noSA,123,6735.00,0.00,6453.8,3.17,10000,gen
ch150,Full_noSA,456,6633.00,0.00,6471.6,1.61,10000,gen
ch150,Full_noSA,789,6738.00,0.00,6424.6,3.22,10000,gen
ch150,Full_noSA,2024,6685.00,0.00,6418.1,2.41,10000,gen
ch150,Full_noIsl,42,6569.00,0.00,7195.5,0.63,10000,gen
ch150,Full_noIsl,123,6623.00,0.00,7306.1,1.46,10000,gen
ch150,Full_noIsl,456,6607.00,0.00,7319.4,1.21,10000,gen
ch150,Full_noIsl,789,6613.00,0.00,7327.4,1.30,10000,gen
ch150,Full_noIsl,2024,6599.00,0.00,7242.1,1.09,10000,gen
ch150,Full_noCX,42,6594.00,0.00,6631.6,1.01,10000,gen
ch150,Full_noCX,123,6644.00,0.00,6556.5,1.78,10000,gen
ch150,Full_noCX,456,6647.00,0.00,6654.4,1.82,10000,gen
ch150,Full_noCX,789,6641.00,0.00,6538.5,1.73,10000,gen
ch150,Full_noCX,2024,6623.00,0.00,6666.8,1.46,10000,gen
ch150,Full_noAOS,42,6549.00,0.00,5176.4,0.32,10000,gen
ch150,Full_noAOS,123,6570.00,0.00,5179.6,0.64,10000,gen
ch150,Full_noAOS,456,6551.00,0.00,5177.9,0.35,10000,gen
ch150,Full_noAOS,789,6576.00,0.00,5183.8,0.74,10000,gen
ch150,Full_noAOS,2024,6572.00,0.00,5176.1,0.67,10000,gen
BinPack20,HC,42,7.00,0.00,1701.5,0.00,10000,gen
BinPack20,HC,123,7.00,0.00,1722.9,0.00,10000,gen
BinPack20,HC,456,7.00,0.00,1734.2,0.00,10000,gen
BinPack20,HC,789,7.00,0.00,1734.6,0.00,10000,gen
BinPack20,HC,2024,7.00,0.00,1735.0,0.00,10000,gen
BinPack20,SA,42,7.00,0.00,1750.9,0.00,10000,gen
BinPack20,SA,123,7.00,0.00,1750.7,0.00,10000,gen
BinPack20,SA,456,7.00,0.00,1751.4,0.00,10000,gen
BinPack20,SA,789,7.00,0.00,1750.2,0.00,10000,gen
BinPack20,SA,2024,7.00,0.00,1750.2,0.00,10000,gen
BinPack20,SA_Isl4,42,7.00,0.00,1873.3,0.00,10000,gen
BinPack20,SA_Isl4,123,7.00,0.00,1872.4,0.00,10000,gen
BinPack20,SA_Isl4,456,7.00,0.00,1873.2,0.00,10000,gen
BinPack20,SA_Isl4,789,7.00,0.00,1872.4,0.00,10000,gen
BinPack20,SA_Isl4,2024,7.00,0.00,1873.3,0.00,10000,gen
BinPack20,SA_Isl4_CX,42,7.00,0.00,1873.1,0.00,10000,gen
BinPack20,SA_Isl4_CX,123,7.00,0.00,1873.6,0.00,10000,gen
BinPack20,SA_Isl4_CX,456,7.00,0.00,1873.7,0.00,10000,gen
BinPack20,SA_Isl4_CX,789,7.00,0.00,1873.4,0.00,10000,gen
BinPack20,SA_Isl4_CX,2024,7.00,0.00,1874.0,0.00,10000,gen
BinPack20,Full,42,7.00,0.00,2090.1,0.00,10000,gen
BinPack20,Full,123,7.00,0.00,2090.7,0.00,10000,gen
BinPack20,Full,456,7.00,0.00,2075.8,0.00,10000,gen
BinPack20,Full,789,7.00,0.00,2084.9,0.00,10000,gen
BinPack20,Full,2024,7.00,0.00,2088.5,0.00,10000,gen
BinPack20,Full_noSA,42,7.00,0.00,1948.7,0.00,10000,gen
BinPack20,Full_noSA,123,7.00,0.00,1950.4,0.00,10000,gen
BinPack20,Full_noSA,456,7.00,0.00,1948.6,0.00,10000,gen
BinPack20,Full_noSA,789,7.00,0.00,1950.7,0.00,10000,gen
BinPack20,Full_noSA,2024,7.00,0.00,1948.8,0.00,10000,gen
BinPack20,Full_noIsl,42,7.00,0.00,1987.9,0.00,10000,gen
BinPack20,Full_noIsl,123,7.00,0.00,1895.6,0.00,10000,gen
BinPack20,Full_noIsl,456,7.00,0.00,1979.7,0.00,10000,gen
BinPack20,Full_noIsl,789,7.00,0.00,1972.0,0.00,10000,gen
BinPack20,Full_noIsl,2024,7.00,0.00,1894.6,0.00,10000,gen
BinPack20,Full_noCX,42,7.00,0.00,2093.2,0.00,10000,gen
BinPack20,Full_noCX,123,7.00,0.00,2090.2,0.00,10000,gen
BinPack20,Full_noCX,456,7.00,0.00,2071.3,0.00,10000,gen
BinPack20,Full_noCX,789,7.00,0.00,2080.5,0.00,10000,gen
BinPack20,Full_noCX,2024,7.00,0.00,2087.0,0.00,10000,gen
BinPack20,Full_noAOS,42,7.00,0.00,1874.8,0.00,10000,gen
BinPack20,Full_noAOS,123,7.00,0.00,1875.4,0.00,10000,gen
BinPack20,Full_noAOS,456,7.00,0.00,1874.7,0.00,10000,gen
BinPack20,Full_noAOS,789,7.00,0.00,1874.8,0.00,10000,gen
BinPack20,Full_noAOS,2024,7.00,0.00,1875.2,0.00,10000,gen
GraphColor20,HC,42,0.00,0.00,1094.3,0.00,10000,gen
GraphColor20,HC,123,0.00,0.00,1093.2,0.00,10000,gen
GraphColor20,HC,456,0.00,0.00,1093.2,0.00,10000,gen
GraphColor20,HC,789,0.00,0.00,1094.2,0.00,10000,gen
GraphColor20,HC,2024,0.00,0.00,1093.4,0.00,10000,gen
GraphColor20,SA,42,0.00,0.00,1137.3,0.00,10000,gen
GraphColor20,SA,123,0.00,0.00,1135.1,0.00,10000,gen
GraphColor20,SA,456,0.00,0.00,1136.8,0.00,10000,gen
GraphColor20,SA,789,0.00,0.00,1136.4,0.00,10000,gen
GraphColor20,SA,2024,0.00,0.00,1136.4,0.00,10000,gen
GraphColor20,SA_Isl4,42,0.00,0.00,1312.6,0.00,10000,gen
GraphColor20,SA_Isl4,123,0.00,0.00,1312.6,0.00,10000,gen
GraphColor20,SA_Isl4,456,0.00,0.00,1317.6,0.00,10000,gen
GraphColor20,SA_Isl4,789,0.00,0.00,1315.0,0.00,10000,gen
GraphColor20,SA_Isl4,2024,0.00,0.00,1313.0,0.00,10000,gen
GraphColor20,SA_Isl4_CX,42,0.00,0.00,1312.6,0.00,10000,gen
GraphColor20,SA_Isl4_CX,123,0.00,0.00,1315.2,0.00,10000,gen
GraphColor20,SA_Isl4_CX,456,0.00,0.00,1312.3,0.00,10000,gen
GraphColor20,SA_Isl4_CX,789,0.00,0.00,1315.9,0.00,10000,gen
GraphColor20,SA_Isl4_CX,2024,0.00,0.00,1314.1,0.00,10000,gen
GraphColor20,Full,42,0.00,0.00,1399.3,0.00,10000,gen
GraphColor20,Full,123,0.00,0.00,1397.2,0.00,10000,gen
GraphColor20,Full,456,0.00,0.00,1399.3,0.00,10000,gen
GraphColor20,Full,789,0.00,0.00,1400.9,0.00,10000,gen
GraphColor20,Full,2024,0.00,0.00,1399.6,0.00,10000,gen
GraphColor20,Full_noSA,42,0.00,0.00,1297.6,0.00,10000,gen
GraphColor20,Full_noSA,123,0.00,0.00,1297.6,0.00,10000,gen
GraphColor20,Full_noSA,456,0.00,0.00,1296.4,0.00,10000,gen
GraphColor20,Full_noSA,789,0.00,0.00,1298.0,0.00,10000,gen
GraphColor20,Full_noSA,2024,0.00,0.00,1298.2,0.00,10000,gen
GraphColor20,Full_noIsl,42,0.00,0.00,1254.5,0.00,10000,gen
GraphColor20,Full_noIsl,123,0.00,0.00,1255.3,0.00,10000,gen
GraphColor20,Full_noIsl,456,0.00,0.00,1254.4,0.00,10000,gen
GraphColor20,Full_noIsl,789,0.00,0.00,1255.9,0.00,10000,gen
GraphColor20,Full_noIsl,2024,0.00,0.00,1254.5,0.00,10000,gen
GraphColor20,Full_noCX,42,0.00,0.00,1399.1,0.00,10000,gen
GraphColor20,Full_noCX,123,0.00,0.00,1400.1,0.00,10000,gen
GraphColor20,Full_noCX,456,0.00,0.00,1400.8,0.00,10000,gen
GraphColor20,Full_noCX,789,0.00,0.00,1401.0,0.00,10000,gen
GraphColor20,Full_noCX,2024,0.00,0.00,1400.2,0.00,10000,gen
GraphColor20,Full_noAOS,42,0.00,0.00,1315.6,0.00,10000,gen
GraphColor20,Full_noAOS,123,0.00,0.00,1316.1,0.00,10000,gen
GraphColor20,Full_noAOS,456,0.00,0.00,1317.2,0.00,10000,gen
GraphColor20,Full_noAOS,789,0.00,0.00,1316.0,0.00,10000,gen
GraphColor20,Full_noAOS,2024,0.00,0.00,1317.2,0.00,10000,gen
Schedule5x6,HC,42,48.00,0.00,2975.5,0.00,10000,gen
Schedule5x6,HC,123,48.00,0.00,3042.7,0.00,10000,gen
Schedule5x6,HC,456,48.00,0.00,3022.0,0.00,10000,gen
Schedule5x6,HC,789,48.00,0.00,3020.9,0.00,10000,gen
Schedule5x6,HC,2024,48.00,0.00,3020.2,0.00,10000,gen
Schedule5x6,SA,42,48.00,0.00,3065.9,0.00,10000,gen
Schedule5x6,SA,123,48.00,0.00,3065.6,0.00,10000,gen
Schedule5x6,SA,456,48.00,0.00,3065.7,0.00,10000,gen
Schedule5x6,SA,789,48.00,0.00,3066.2,0.00,10000,gen
Schedule5x6,SA,2024,48.00,0.00,3065.2,0.00,10000,gen
Schedule5x6,SA_Isl4,42,48.00,0.00,3212.4,0.00,10000,gen
Schedule5x6,SA_Isl4,123,48.00,0.00,3206.4,0.00,10000,gen
Schedule5x6,SA_Isl4,456,48.00,0.00,3206.0,0.00,10000,gen
Schedule5x6,SA_Isl4,789,48.00,0.00,3205.7,0.00,10000,gen
Schedule5x6,SA_Isl4,2024,48.00,0.00,3206.0,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,42,48.00,0.00,3205.3,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,123,48.00,0.00,3206.8,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,456,48.00,0.00,3205.7,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,789,48.00,0.00,3207.3,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,2024,48.00,0.00,3205.8,0.00,10000,gen
Schedule5x6,Full,42,48.00,0.00,4119.1,0.00,10000,gen
Schedule5x6,Full,123,48.00,0.00,4165.3,0.00,10000,gen
Schedule5x6,Full,456,48.00,0.00,4164.7,0.00,10000,gen
Schedule5x6,Full,789,48.00,0.00,4116.8,0.00,10000,gen
Schedule5x6,Full,2024,48.00,0.00,4164.7,0.00,10000,gen
Schedule5x6,Full_noSA,42,48.00,0.00,3690.9,0.00,10000,gen
Schedule5x6,Full_noSA,123,48.00,0.00,3690.9,0.00,10000,gen
Schedule5x6,Full_noSA,456,48.00,0.00,3689.6,0.00,10000,gen
Schedule5x6,Full_noSA,789,48.00,0.00,3691.0,0.00,10000,gen
Schedule5x6,Full_noSA,2024,48.00,0.00,3696.5,0.00,10000,gen
Schedule5x6,Full_noIsl,42,48.00,0.00,4001.4,0.00,10000,gen
Schedule5x6,Full_noIsl,123,48.00,0.00,3986.3,0.00,10000,gen
Schedule5x6,Full_noIsl,456,48.00,0.00,4011.0,0.00,10000,gen
Schedule5x6,Full_noIsl,789,48.00,0.00,3971.9,0.00,10000,gen
Schedule5x6,Full_noIsl,2024,48.00,0.00,4028.6,0.00,10000,gen
Schedule5x6,Full_noCX,42,48.00,0.00,4142.1,0.00,10000,gen
Schedule5x6,Full_noCX,123,48.00,0.00,4132.0,0.00,10000,gen
Schedule5x6,Full_noCX,456,48.00,0.00,4132.2,0.00,10000,gen
Schedule5x6,Full_noCX,789,48.00,0.00,4161.7,0.00,10000,gen
Schedule5x6,Full_noCX,2024,48.00,0.00,4149.8,0.00,10000,gen
Schedule5x6,Full_noAOS,42,48.00,0.00,3207.8,0.00,10000,gen
Schedule5x6,Full_noAOS,123,48.00,0.00,3207.0,0.00,10000,gen
Schedule5x6,Full_noAOS,456,48.00,0.00,3208.0,0.00,10000,gen
Schedule5x6,Full_noAOS,789,48.00,0.00,3207.2,0.00,10000,gen
Schedule5x6,Full_noAOS,2024,48.00,0.00,3207.1,0.00,10000,gen
JSP4x3_Perm,HC,42,16.00,0.00,1457.0,0.00,10000,gen
JSP4x3_Perm,HC,123,16.00,0.00,1432.2,0.00,10000,gen
JSP4x3_Perm,HC,456,16.00,0.00,1453.6,0.00,10000,gen
JSP4x3_Perm,HC,789,16.00,0.00,1453.4,0.00,10000,gen
JSP4x3_Perm,HC,2024,16.00,0.00,1452.9,0.00,10000,gen
JSP4x3_Perm,SA,42,16.00,0.00,1486.4,0.00,10000,gen
JSP4x3_Perm,SA,123,16.00,0.00,1487.0,0.00,10000,gen
JSP4x3_Perm,SA,456,16.00,0.00,1487.5,0.00,10000,gen
JSP4x3_Perm,SA,789,16.00,0.00,1487.8,0.00,10000,gen
JSP4x3_Perm,SA,2024,16.00,0.00,1487.8,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,42,16.00,0.00,1586.7,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,123,16.00,0.00,1588.5,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,456,16.00,0.00,1587.0,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,789,16.00,0.00,1587.5,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,2024,16.00,0.00,1586.3,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,42,16.00,0.00,1586.3,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,123,16.00,0.00,1586.9,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,456,16.00,0.00,1586.7,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,789,16.00,0.00,1586.9,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,2024,16.00,0.00,1587.5,0.00,10000,gen
JSP4x3_Perm,Full,42,16.00,0.00,1862.6,0.00,10000,gen
JSP4x3_Perm,Full,123,16.00,0.00,1861.6,0.00,10000,gen
JSP4x3_Perm,Full,456,16.00,0.00,1862.7,0.00,10000,gen
JSP4x3_Perm,Full,789,16.00,0.00,1862.6,0.00,10000,gen
JSP4x3_Perm,Full,2024,16.00,0.00,1862.7,0.00,10000,gen
JSP4x3_Perm,Full_noSA,42,16.00,0.00,1812.3,0.00,10000,gen
JSP4x3_Perm,Full_noSA,123,16.00,0.00,1813.2,0.00,10000,gen
JSP4x3_Perm,Full_noSA,456,16.00,0.00,1813.1,0.00,10000,gen
JSP4x3_Perm,Full_noSA,789,16.00,0.00,1812.3,0.00,10000,gen
JSP4x3_Perm,Full_noSA,2024,16.00,0.00,1812.6,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,42,16.00,0.00,1749.0,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,123,16.00,0.00,1748.8,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,456,16.00,0.00,1748.8,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,789,16.00,0.00,1748.5,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,2024,16.00,0.00,1749.3,0.00,10000,gen
JSP4x3_Perm,Full_noCX,42,16.00,0.00,1863.8,0.00,10000,gen
JSP4x3_Perm,Full_noCX,123,16.00,0.00,1864.2,0.00,10000,gen
JSP4x3_Perm,Full_noCX,456,16.00,0.00,1863.4,0.00,10000,gen
JSP4x3_Perm,Full_noCX,789,16.00,0.00,1864.8,0.00,10000,gen
JSP4x3_Perm,Full_noCX,2024,16.00,0.00,1865.0,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,42,16.00,0.00,1589.2,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,123,16.00,0.00,1589.6,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,456,16.00,0.00,1588.5,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,789,16.00,0.00,1588.2,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,2024,16.00,0.00,1589.4,0.00,10000,gen
kroA100,tq_t0.5s,42,21282.00,0.00,516.6,0.00,2800,time
kroA100,tq_t0.5s,123,21282.00,0.00,535.8,0.00,3000,time
kroA100,tq_t0.5s,456,21305.00,0.00,529.3,0.11,2800,time
kroA100,tq_t0.5s,789,21417.00,0.00,523.0,0.63,2800,time
kroA100,tq_t0.5s,2024,21292.00,0.00,521.0,0.05,2800,time
kroA100,tq_t1.0s,42,21282.00,0.00,1009.4,0.00,5200,time
kroA100,tq_t1.0s,123,21282.00,0.00,1035.0,0.00,5400,time
kroA100,tq_t1.0s,456,21305.00,0.00,1033.0,0.11,5200,time
kroA100,tq_t1.0s,789,21417.00,0.00,1040.3,0.63,5400,time
kroA100,tq_t1.0s,2024,21292.00,0.00,1009.9,0.05,5200,time
kroA100,tq_t2.0s,42,21282.00,0.00,2024.1,0.00,10800,time
kroA100,tq_t2.0s,123,21282.00,0.00,2019.2,0.00,10400,time
kroA100,tq_t2.0s,456,21305.00,0.00,2012.0,0.11,10400,time
kroA100,tq_t2.0s,789,21417.00,0.00,2017.2,0.63,10600,time
kroA100,tq_t2.0s,2024,21292.00,0.00,2028.6,0.05,10800,time
kroA100,tq_t5.0s,42,21282.00,0.00,5031.2,0.00,27000,time
kroA100,tq_t5.0s,123,21282.00,0.00,5021.3,0.00,27200,time
kroA100,tq_t5.0s,456,21305.00,0.00,5030.5,0.11,26600,time
kroA100,tq_t5.0s,789,21379.00,0.00,5009.7,0.46,27200,time
kroA100,tq_t5.0s,2024,21292.00,0.00,5007.2,0.05,26800,time
kroA100,tq_t10.0s,42,21282.00,0.00,10001.3,0.00,54800,time
kroA100,tq_t10.0s,123,21282.00,0.00,10014.5,0.00,53800,time
kroA100,tq_t10.0s,456,21305.00,0.00,10000.1,0.11,54400,time
kroA100,tq_t10.0s,789,21379.00,0.00,10018.0,0.46,54000,time
kroA100,tq_t10.0s,2024,21292.00,0.00,10000.9,0.05,54800,time
kroA100,tq_t20.0s,42,21282.00,0.00,20000.2,0.00,108400,time
kroA100,tq_t20.0s,123,21282.00,0.00,20033.6,0.00,110000,time
kroA100,tq_t20.0s,456,21305.00,0.00,20026.0,0.11,108000,time
kroA100,tq_t20.0s,789,21379.00,0.00,20004.4,0.46,110000,time
kroA100,tq_t20.0s,2024,21292.00,0.00,20024.1,0.05,108400,time
kroA100,tq_t30.0s,42,21282.00,0.00,30008.3,0.00,165600,time
kroA100,tq_t30.0s,123,21282.00,0.00,30000.7,0.00,162800,time
kroA100,tq_t30.0s,456,21305.00,0.00,30008.5,0.11,165600,time
kroA100,tq_t30.0s,789,21282.00,0.00,30013.2,0.00,162600,time
kroA100,tq_t30.0s,2024,21292.00,0.00,30016.3,0.05,165800,time
kroA100,tq_t60.0s,42,21282.00,0.00,60020.5,0.00,325800,time
kroA100,tq_t60.0s,123,21282.00,0.00,60012.9,0.00,330600,time
kroA100,tq_t60.0s,456,21305.00,0.00,60027.3,0.11,326800,time
kroA100,tq_t60.0s,789,21282.00,0.00,60022.0,0.00,327200,time
kroA100,tq_t60.0s,2024,21292.00,0.00,60031.0,0.05,326600,time
ch150,tq_t0.5s,42,8822.00,0.00,531.7,35.14,650,time
ch150,tq_t0.5s,123,8304.00,0.00,500.6,27.21,650,time
ch150,tq_t0.5s,456,8339.00,0.00,529.9,27.74,650,time
ch150,tq_t0.5s,789,8637.00,0.00,524.7,32.31,650,time
ch150,tq_t0.5s,2024,8422.00,0.00,522.3,29.01,650,time
ch150,tq_t1.0s,42,6764.00,0.00,1009.0,3.62,1350,time
ch150,tq_t1.0s,123,6928.00,0.00,1022.4,6.13,1450,time
ch150,tq_t1.0s,456,7115.00,0.00,1029.2,8.99,1400,time
ch150,tq_t1.0s,789,7144.00,0.00,1016.9,9.44,1400,time
ch150,tq_t1.0s,2024,7131.00,0.00,1015.2,9.24,1400,time
ch150,tq_t2.0s,42,6550.00,0.00,2027.8,0.34,2900,time
ch150,tq_t2.0s,123,6671.00,0.00,2001.1,2.19,3050,time
ch150,tq_t2.0s,456,6647.00,0.00,2008.9,1.82,3000,time
ch150,tq_t2.0s,789,6824.00,0.00,2019.2,4.53,3000,time
ch150,tq_t2.0s,2024,6737.00,0.00,2018.2,3.20,3000,time
ch150,tq_t5.0s,42,6550.00,0.00,5007.9,0.34,7400,time
ch150,tq_t5.0s,123,6643.00,0.00,5001.9,1.76,7450,time
ch150,tq_t5.0s,456,6647.00,0.00,5006.2,1.82,7600,time
ch150,tq_t5.0s,789,6824.00,0.00,5026.3,4.53,7400,time
ch150,tq_t5.0s,2024,6737.00,0.00,5025.4,3.20,7600,time
ch150,tq_t10.0s,42,6550.00,0.00,10018.3,0.34,15150,time
ch150,tq_t10.0s,123,6643.00,0.00,10021.4,1.76,15300,time
ch150,tq_t10.0s,456,6647.00,0.00,10005.2,1.82,15250,time
ch150,tq_t10.0s,789,6824.00,0.00,10030.3,4.53,15250,time
ch150,tq_t10.0s,2024,6737.00,0.00,10001.4,3.20,15300,time
ch150,tq_t20.0s,42,6550.00,0.00,20006.4,0.34,30750,time
ch150,tq_t20.0s,123,6643.00,0.00,20001.9,1.76,30600,time
ch150,tq_t20.0s,456,6647.00,0.00,20026.7,1.82,30950,time
ch150,tq_t20.0s,789,6824.00,0.00,20031.3,4.53,30600,time
ch150,tq_t20.0s,2024,6728.00,0.00,20011.0,3.06,30950,time
ch150,tq_t30.0s,42,6550.00,0.00,30017.4,0.34,46200,time
ch150,tq_t30.0s,123,6643.00,0.00,30029.8,1.76,46550,time
ch150,tq_t30.0s,456,6647.00,0.00,30016.1,1.82,46350,time
ch150,tq_t30.0s,789,6824.00,0.00,30030.6,4.53,46250,time
ch150,tq_t30.0s,2024,6728.00,0.00,30015.1,3.06,46100,time
ch150,tq_t60.0s,42,6550.00,0.00,60020.6,0.34,92900,time
ch150,tq_t60.0s,123,6592.00,0.00,60001.0,0.98,92800,time
ch150,tq_t60.0s,456,6647.00,0.00,60016.5,1.82,93500,time
ch150,tq_t60.0s,789,6824.00,0.00,60024.0,4.53,92950,time
ch150,tq_t60.0s,2024,6728.00,0.00,60013.1,3.06,93400,time
