instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
ch150,SA_Isl4_CX,456,6549.00,0.00,5081.6,0.32,10000,gen
ch150,SA_Isl4_CX,789,6559.00,0.00,5115.8,0.47,10000,gen
ch150,SA_Isl4_CX,2024,6611.00,0.00,5079.6,1.27,10000,gen
ch150,Full,42,6574.00,0.00,8197.5,0.70,10000,gen
ch150,Full,123,6713.00,0.00,8124.1,2.83,10000,gen
ch150,Full,456,6748.00,0.00,8217.9,3.37,10000,gen
ch150,Full,789,6730.00,0.00,8235.2,3.09,10000,gen
ch150,Full,2024,6878.00,0.00,8190.4,5.36,10000,gen
ch150,Full_noSA,42,6731.00,0.00,8161.0,3.11,10000,gen
ch150,Full_noSA,123,6683.00,0.00,8186.0,2.37,10000,gen
ch150,Full_noSA,456,6774.00,0.00,8124.4,3.77,10000,gen
ch150,Full_noSA,789,6782.00,0.00,8125.8,3.89,10000,gen
ch150,Full_noSA,2024,6700.00,0.00,8100.7,2.63,10000,gen
ch150,Full_noIsl,42,6573.00,0.00,7669.2,0.69,10000,gen
ch150,Full_noIsl,123,6568.00,0.00,7732.2,0.61,10000,gen
ch150,Full_noIsl,456,6566.00,0.00,7817.0,0.58,10000,gen
ch150,Full_noIsl,789,6583.00,0.00,7794.6,0.84,10000,gen
ch150,Full_noIsl,2024,6602.00,0.00,7679.9,1.13,10000,gen
ch150,Full_noCX,42,6640.00,0.00,8092.3,1.72,10000,gen
ch150,Full_noCX,123,6605.00,0.00,8131.2,1.18,10000,gen
ch150,Full_noCX,456,6586.00,0.00,8139.2,0.89,10000,gen
ch150,Full_noCX,789,6607.00,0.00,8179.6,1.21,10000,gen
ch150,Full_noCX,2024,6698.00,0.00,8124.7,2.60,10000,gen
ch150,Full_noAOS,42,6640.00,0.00,5116.5,1.72,10000,gen
ch150,Full_noAOS,123,6543.00,0.00,5077.4,0.23,10000,gen
ch150,Full_noAOS,456,6549.00,0.00,5116.8,0.32,10000,gen
ch150,Full_noAOS,789,6559.00,0.00,5079.8,0.47,10000,gen
ch150,Full_noAOS,2024,6611.00,0.00,5114.1,1.27,10000,gen
BinPack20,HC,42,7.00,0.00,1683.3,0.00,10000,gen
BinPack20,HC,123,7.00,0.00,1705.7,0.00,10000,gen
BinPack20,HC,456,7.00,0.00,1707.6,0.00,10000,gen
BinPack20,HC,789,7.00,0.00,1705.8,0.00,10000,gen
BinPack20,HC,2024,7.00,0.00,1707.0,0.00,10000,gen
BinPack20,SA,42,7.00,0.00,1725.9,0.00,10000,gen
BinPack20,SA,123,7.00,0.00,1725.7,0.00,10000,gen
BinPack20,SA,456,7.00,0.00,1726.2,0.00,10000,gen
BinPack20,SA,789,7.00,0.00,1726.2,0.00,10000,gen
BinPack20,SA,2024,7.00,0.00,1725.1,0.00,10000,gen
BinPack20,SA_Isl4,42,7.00,0.00,1883.7,0.00,10000,gen
BinPack20,SA_Isl4,123,7.00,0.00,1883.0,0.00,10000,gen
BinPack20,SA_Isl4,456,7.00,0.00,1883.3,0.00,10000,gen
BinPack20,SA_Isl4,789,7.00,0.00,1883.5,0.00,10000,gen
BinPack20,SA_Isl4,2024,7.00,0.00,1883.2,0.00,10000,gen
BinPack20,SA_Isl4_CX,42,7.00,0.00,1882.9,0.00,10000,gen
BinPack20,SA_Isl4_CX,123,7.00,0.00,1883.7,0.00,10000,gen
BinPack20,SA_Isl4_CX,456,7.00,0.00,1883.1,0.00,10000,gen
BinPack20,SA_Isl4_CX,789,7.00,0.00,1883.2,0.00,10000,gen
BinPack20,SA_Isl4_CX,2024,7.00,0.00,1882.8,0.00,10000,gen
BinPack20,Full,42,7.00,0.00,2163.2,0.00,10000,gen
BinPack20,Full,123,7.00,0.00,2159.6,0.00,10000,gen
BinPack20,Full,456,7.00,0.00,2167.3,0.00,10000,gen
BinPack20,Full,789,7.00,0.00,2170.5,0.00,10000,gen
BinPack20,Full,2024,7.00,0.00,2163.7,0.00,10000,gen
BinPack20,Full_noSA,42,7.00,0.00,2088.1,0.00,10000,gen
BinPack20,Full_noSA,123,7.00,0.00,2090.0,0.00,10000,gen
BinPack20,Full_noSA,456,7.00,0.00,2086.5,0.00,10000,gen
BinPack20,Full_noSA,789,7.00,0.00,2094.2,0.00,10000,gen
BinPack20,Full_noSA,2024,7.00,0.00,2086.8,0.00,10000,gen
BinPack20,Full_noIsl,42,7.00,0.00,2052.9,0.00,10000,gen
BinPack20,Full_noIsl,123,7.00,0.00,2052.4,0.00,10000,gen
BinPack20,Full_noIsl,456,7.00,0.00,2049.0,0.00,10000,gen
BinPack20,Full_noIsl,789,7.00,0.00,2047.5,0.00,10000,gen
BinPack20,Full_noIsl,2024,7.00,0.00,2049.8,0.00,10000,gen
BinPack20,Full_noCX,42,7.00,0.00,2171.3,0.00,10000,gen
BinPack20,Full_noCX,123,7.00,0.00,2166.5,0.00,10000,gen
BinPack20,Full_noCX,456,7.00,0.00,2169.3,0.00,10000,gen
BinPack20,Full_noCX,789,7.00,0.00,2170.2,0.00,10000,gen
BinPack20,Full_noCX,2024,7.00,0.00,2169.2,0.00,10000,gen
BinPack20,Full_noAOS,42,7.00,0.00,1882.6,0.00,10000,gen
BinPack20,Full_noAOS,123,7.00,0.00,1883.3,0.00,10000,gen
BinPack20,Full_noAOS,456,7.00,0.00,1883.5,0.00,10000,gen
BinPack20,Full_noAOS,789,7.00,0.00,1883.1,0.00,10000,gen
BinPack20,Full_noAOS,2024,7.00,0.00,1882.8,0.00,10000,gen
GraphColor20,HC,42,0.00,0.00,1094.2,0.00,10000,gen
GraphColor20,HC,123,0.00,0.00,1094.4,0.00,10000,gen
GraphColor20,HC,456,0.00,0.00,1094.1,0.00,10000,gen
GraphColor20,HC,789,0.00,0.00,1093.8,0.00,10000,gen
GraphColor20,HC,2024,0.00,0.00,1094.1,0.00,10000,gen
GraphColor20,SA,42,0.00,0.00,1129.1,0.00,10000,gen
GraphColor20,SA,123,0.00,0.00,1128.9,0.00,10000,gen
GraphColor20,SA,456,0.00,0.00,1128.0,0.00,10000,gen
GraphColor20,SA,789,0.00,0.00,1129.5,0.00,10000,gen
GraphColor20,SA,2024,0.00,0.00,1128.0,0.00,10000,gen
GraphColor20,SA_Isl4,42,0.00,0.00,1298.2,0.00,10000,gen
GraphColor20,SA_Isl4,123,0.00,0.00,1295.9,0.00,10000,gen
GraphColor20,SA_Isl4,456,0.00,0.00,1297.3,0.00,10000,gen
GraphColor20,SA_Isl4,789,0.00,0.00,1297.3,0.00,10000,gen
GraphColor20,SA_Isl4,2024,0.00,0.00,1296.2,0.00,10000,gen
GraphColor20,SA_Isl4_CX,42,0.00,0.00,1297.6,0.00,10000,gen
GraphColor20,SA_Isl4_CX,123,0.00,0.00,1296.9,0.00,10000,gen
GraphColor20,SA_Isl4_CX,456,0.00,0.00,1297.3,0.00,10000,gen
GraphColor20,SA_Isl4_CX,789,0.00,0.00,1297.3,0.00,10000,gen
GraphColor20,SA_Isl4_CX,2024,0.00,0.00,1296.2,0.00,10000,gen
GraphColor20,Full,42,0.00,0.00,1464.1,0.00,10000,gen
GraphColor20,Full,123,0.00,0.00,1464.0,0.00,10000,gen
GraphColor20,Full,456,0.00,0.00,1463.9,0.00,10000,gen
GraphColor20,Full,789,0.00,0.00,1464.3,0.00,10000,gen
GraphColor20,Full,2024,0.00,0.00,1463.9,0.00,10000,gen
GraphColor20,Full_noSA,42,0.00,0.00,1385.7,0.00,10000,gen
GraphColor20,Full_noSA,123,0.00,0.00,1385.9,0.00,10000,gen
GraphColor20,Full_noSA,456,0.00,0.00,1385.6,0.00,10000,gen
GraphColor20,Full_noSA,789,0.00,0.00,1386.7,0.00,10000,gen
GraphColor20,Full_noSA,2024,0.00,0.00,1385.4,0.00,10000,gen
GraphColor20,Full_noIsl,42,0.00,0.00,1322.2,0.00,10000,gen
GraphColor20,Full_noIsl,123,0.00,0.00,1320.8,0.00,10000,gen
GraphColor20,Full_noIsl,456,0.00,0.00,1321.5,0.00,10000,gen
GraphColor20,Full_noIsl,789,0.00,0.00,1320.7,0.00,10000,gen
GraphColor20,Full_noIsl,2024,0.00,0.00,1320.8,0.00,10000,gen
GraphColor20,Full_noCX,42,0.00,0.00,1465.4,0.00,10000,gen
GraphColor20,Full_noCX,123,0.00,0.00,1465.5,0.00,10000,gen
GraphColor20,Full_noCX,456,0.00,0.00,1465.2,0.00,10000,gen
GraphColor20,Full_noCX,789,0.00,0.00,1464.8,0.00,10000,gen
GraphColor20,Full_noCX,2024,0.00,0.00,1465.4,0.00,10000,gen
GraphColor20,Full_noAOS,42,0.00,0.00,1298.7,0.00,10000,gen
GraphColor20,Full_noAOS,123,0.00,0.00,1297.1,0.00,10000,gen
GraphColor20,Full_noAOS,456,0.00,0.00,1298.0,0.00,10000,gen
GraphColor20,Full_noAOS,789,0.00,0.00,1297.9,0.00,10000,gen
GraphColor20,Full_noAOS,2024,0.00,0.00,1298.7,0.00,10000,gen
Schedule5x6,HC,42,48.00,0.00,2980.1,0.00,10000,gen
Schedule5x6,HC,123,48.00,0.00,3049.8,0.00,10000,gen
Schedule5x6,HC,456,48.00,0.00,3033.3,0.00,10000,gen
Schedule5x6,HC,789,48.00,0.00,3032.9,0.00,10000,gen
Schedule5x6,HC,2024,48.00,0.00,3032.1,0.00,10000,gen
Schedule5x6,SA,42,48.00,0.00,3077.1,0.00,10000,gen
Schedule5x6,SA,123,48.00,0.00,3076.8,0.00,10000,gen
Schedule5x6,SA,456,48.00,0.00,3077.0,0.00,10000,gen
Schedule5x6,SA,789,48.00,0.00,3077.4,0.00,10000,gen
Schedule5x6,SA,2024,48.00,0.00,3076.7,0.00,10000,gen
Schedule5x6,SA_Isl4,42,48.00,0.00,3211.8,0.00,10000,gen
Schedule5x6,SA_Isl4,123,48.00,0.00,3206.6,0.00,10000,gen
Schedule5x6,SA_Isl4,456,48.00,0.00,3206.9,0.00,10000,gen
Schedule5x6,SA_Isl4,789,48.00,0.00,3207.3,0.00,10000,gen
Schedule5x6,SA_Isl4,2024,48.00,0.00,3207.0,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,42,48.00,0.00,3207.1,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,123,48.00,0.00,3206.9,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,456,48.00,0.00,3206.7,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,789,48.00,0.00,3207.8,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,2024,48.00,0.00,3206.9,0.00,10000,gen
Schedule5x6,Full,42,48.00,0.00,4390.4,0.00,10000,gen
Schedule5x6,Full,123,48.00,0.00,4410.2,0.00,10000,gen
Schedule5x6,Full,456,48.00,0.00,4412.9,0.00,10000,gen
Schedule5x6,Full,789,48.00,0.00,4418.6,0.00,10000,gen
Schedule5x6,Full,2024,48.00,0.00,4396.2,0.00,10000,gen
Schedule5x6,Full_noSA,42,48.00,0.00,4210.7,0.00,10000,gen
Schedule5x6,Full_noSA,123,48.00,0.00,4205.9,0.00,10000,gen
Schedule5x6,Full_noSA,456,48.00,0.00,4206.6,0.00,10000,gen
Schedule5x6,Full_noSA,789,48.00,0.00,4206.2,0.00,10000,gen
Schedule5x6,Full_noSA,2024,48.00,0.00,4212.9,0.00,10000,gen
Schedule5x6,Full_noIsl,42,48.00,0.00,4207.2,0.00,10000,gen
Schedule5x6,Full_noIsl,123,48.00,0.00,4198.6,0.00,10000,gen
Schedule5x6,Full_noIsl,456,48.00,0.00,4206.7,0.00,10000,gen
Schedule5x6,Full_noIsl,789,48.00,0.00,4197.1,0.00,10000,gen
Schedule5x6,Full_noIsl,2024,48.00,0.00,4214.8,0.00,10000,gen
Schedule5x6,Full_noCX,42,48.00,0.00,4408.7,0.00,10000,gen
Schedule5x6,Full_noCX,123,48.00,0.00,4399.9,0.00,10000,gen
Schedule5x6,Full_noCX,456,48.00,0.00,4400.7,0.00,10000,gen
Schedule5x6,Full_noCX,789,48.00,0.00,4410.5,0.00,10000,gen
Schedule5x6,Full_noCX,2024,48.00,0.00,4408.5,0.00,10000,gen
Schedule5x6,Full_noAOS,42,48.00,0.00,3206.8,0.00,10000,gen
Schedule5x6,Full_noAOS,123,48.00,0.00,3206.9,0.00,10000,gen
Schedule5x6,Full_noAOS,456,48.00,0.00,3207.0,0.00,10000,gen
Schedule5x6,Full_noAOS,789,48.00,0.00,3207.2,0.00,10000,gen
Schedule5x6,Full_noAOS,2024,48.00,0.00,3206.7,0.00,10000,gen
JSP4x3_Perm,HC,42,16.00,0.00,1500.2,0.00,10000,gen
JSP4x3_Perm,HC,123,16.00,0.00,1517.5,0.00,10000,gen
JSP4x3_Perm,HC,456,16.00,0.00,1504.7,0.00,10000,gen
JSP4x3_Perm,HC,789,16.00,0.00,1504.7,0.00,10000,gen
JSP4x3_Perm,HC,2024,16.00,0.00,1504.5,0.00,10000,gen
JSP4x3_Perm,SA,42,16.00,0.00,1537.9,0.00,10000,gen
JSP4x3_Perm,SA,123,16.00,0.00,1535.3,0.00,10000,gen
JSP4x3_Perm,SA,456,16.00,0.00,1537.3,0.00,10000,gen
JSP4x3_Perm,SA,789,16.00,0.00,1537.8,0.00,10000,gen
JSP4x3_Perm,SA,2024,16.00,0.00,1538.2,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,42,16.00,0.00,1641.0,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,123,16.00,0.00,1639.8,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,456,16.00,0.00,1639.7,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,789,16.00,0.00,1640.8,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,2024,16.00,0.00,1640.5,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,42,16.00,0.00,1639.4,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,123,16.00,0.00,1639.6,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,456,16.00,0.00,1640.0,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,789,16.00,0.00,1639.6,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,2024,16.00,0.00,1638.8,0.00,10000,gen
JSP4x3_Perm,Full,42,16.00,0.00,2578.1,0.00,10000,gen
JSP4x3_Perm,Full,123,16.00,0.00,2578.7,0.00,10000,gen
JSP4x3_Perm,Full,456,16.00,0.00,2578.5,0.00,10000,gen
JSP4x3_Perm,Full,789,16.00,0.00,2578.5,0.00,10000,gen
JSP4x3_Perm,Full,2024,16.00,0.00,2577.7,0.00,10000,gen
JSP4x3_Perm,Full_noSA,42,16.00,0.00,2530.9,0.00,10000,gen
JSP4x3_Perm,Full_noSA,123,16.00,0.00,2530.6,0.00,10000,gen
JSP4x3_Perm,Full_noSA,456,16.00,0.00,2530.4,0.00,10000,gen
JSP4x3_Perm,Full_noSA,789,16.00,0.00,2530.6,0.00,10000,gen
JSP4x3_Perm,Full_noSA,2024,16.00,0.00,2530.0,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,42,16.00,0.00,2431.5,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,123,16.00,0.00,2431.8,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,456,16.00,0.00,2431.5,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,789,16.00,0.00,2432.0,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,2024,16.00,0.00,2431.7,0.00,10000,gen
JSP4x3_Perm,Full_noCX,42,16.00,0.00,2577.0,0.00,10000,gen
JSP4x3_Perm,Full_noCX,123,16.00,0.00,2577.7,0.00,10000,gen
JSP4x3_Perm,Full_noCX,456,16.00,0.00,2577.8,0.00,10000,gen
JSP4x3_Perm,Full_noCX,789,16.00,0.00,2578.4,0.00,10000,gen
JSP4x3_Perm,Full_noCX,2024,16.00,0.00,2578.8,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,42,16.00,0.00,1640.5,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,123,16.00,0.00,1641.0,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,456,16.00,0.00,1640.6,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,789,16.00,0.00,1641.4,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,2024,16.00,0.00,1639.6,0.00,10000,gen
kroA100,tq_t0.5s,42,21379.00,0.00,505.2,0.46,1950,time
kroA100,tq_t0.5s,123,21305.00,0.00,505.2,0.11,2000,time
kroA100,tq_t0.5s,456,21482.00,0.00,504.4,0.94,2000,time
kroA100,tq_t0.5s,789,21315.00,0.00,512.3,0.16,1950,time
kroA100,tq_t0.5s,2024,21379.00,0.00,512.8,0.46,2000,time
kroA100,tq_t1.0s,42,21379.00,0.00,1002.8,0.46,3650,time
kroA100,tq_t1.0s,123,21305.00,0.00,1010.4,0.11,3750,time
kroA100,tq_t1.0s,456,21482.00,0.00,1012.6,0.94,3700,time
kroA100,tq_t1.0s,789,21315.00,0.00,1007.5,0.16,3650,time
kroA100,tq_t1.0s,2024,21379.00,0.00,1000.5,0.46,3650,time
kroA100,tq_t2.0s,42,21379.00,0.00,2000.3,0.46,7300,time
kroA100,tq_t2.0s,123,21305.00,0.00,2009.8,0.11,7200,time
kroA100,tq_t2.0s,456,21482.00,0.00,2001.4,0.94,7300,time
kroA100,tq_t2.0s,789,21315.00,0.00,2013.5,0.16,7100,time
kroA100,tq_t2.0s,2024,21379.00,0.00,2011.0,0.46,7350,time
kroA100,tq_t5.0s,42,21379.00,0.00,5012.0,0.46,17750,time
kroA100,tq_t5.0s,123,21305.00,0.00,5004.1,0.11,18100,time
kroA100,tq_t5.0s,456,21482.00,0.00,5005.6,0.94,17750,time
kroA100,tq_t5.0s,789,21315.00,0.00,5008.5,0.16,17950,time
kroA100,tq_t5.0s,2024,21379.00,0.00,5007.7,0.46,17750,time
kroA100,tq_t10.0s,42,21379.00,0.00,10010.9,0.46,23850,time
kroA100,tq_t10.0s,123,21305.00,0.00,10018.3,0.11,15200,time
kroA100,tq_t10.0s,456,21482.00,0.00,10010.5,0.94,15200,time
kroA100,tq_t10.0s,789,21315.00,0.00,10014.6,0.16,15100,time
kroA100,tq_t10.0s,2024,21379.00,0.00,10021.3,0.46,15150,time
kroA100,tq_t20.0s,42,21379.00,0.00,20011.3,0.46,30200,time
kroA100,tq_t20.0s,123,21305.00,0.00,20002.8,0.11,30000,time
kroA100,tq_t20.0s,456,21482.00,0.00,20009.2,0.94,29750,time
kroA100,tq_t20.0s,789,21315.00,0.00,20008.7,0.16,29250,time
kroA100,tq_t20.0s,2024,21379.00,0.00,20011.8,0.46,29350,time
kroA100,tq_t30.0s,42,21379.00,0.00,30035.7,0.46,44000,time
kroA100,tq_t30.0s,123,21305.00,0.00,30028.5,0.11,44100,time
kroA100,tq_t30.0s,456,21482.00,0.00,30020.2,0.94,44050,time
kroA100,tq_t30.0s,789,21315.00,0.00,30005.9,0.16,60600,time
kroA100,tq_t30.0s,2024,21282.00,0.00,30000.9,0.00,107950,time
kroA100,tq_t60.0s,42,21379.00,0.00,60007.4,0.46,210550,time
kroA100,tq_t60.0s,123,21305.00,0.00,60008.9,0.11,214050,time
kroA100,tq_t60.0s,456,21482.00,0.00,60008.8,0.94,209250,time
kroA100,tq_t60.0s,789,21315.00,0.00,60003.0,0.16,212950,time
kroA100,tq_t60.0s,2024,21282.00,0.00,60004.0,0.00,212950,time
ch150,tq_t0.5s,42,9054.00,0.00,538.5,38.69,600,time
ch150,tq_t0.5s,123,8517.00,0.00,529.5,30.47,650,time
ch150,tq_t0.5s,456,8490.00,0.00,505.6,30.06,600,time
ch150,tq_t0.5s,789,8184.00,0.00,518.8,25.37,650,time
ch150,tq_t0.5s,2024,8768.00,0.00,529.8,34.31,650,time
ch150,tq_t1.0s,42,7178.00,0.00,1016.3,9.96,1250,time
ch150,tq_t1.0s,123,7216.00,0.00,1005.9,10.54,1300,time
ch150,tq_t1.0s,456,7015.00,0.00,1031.5,7.46,1350,time
ch150,tq_t1.0s,789,6877.00,0.00,1009.4,5.35,1350,time
ch150,tq_t1.0s,2024,7211.00,0.00,1027.4,10.46,1350,time
ch150,tq_t2.0s,42,6574.00,0.00,2026.6,0.70,2650,time
ch150,tq_t2.0s,123,6713.00,0.00,2004.0,2.83,2700,time
ch150,tq_t2.0s,456,6748.00,0.00,2013.2,3.37,2700,time
ch150,tq_t2.0s,789,6730.00,0.00,2012.1,3.09,2650,time
ch150,tq_t2.0s,2024,6888.00,0.00,2017.8,5.51,2700,time
ch150,tq_t5.0s,42,6574.00,0.00,5022.4,0.70,6250,time
ch150,tq_t5.0s,123,6713.00,0.00,5040.5,2.83,6300,time
ch150,tq_t5.0s,456,6748.00,0.00,5036.2,3.37,6250,time
ch150,tq_t5.0s,789,6730.00,0.00,5032.7,3.09,6150,time
ch150,tq_t5.0s,2024,6878.00,0.00,5007.9,5.36,6250,time
ch150,tq_t10.0s,42,6574.00,0.00,10014.6,0.70,12150,time
ch150,tq_t10.0s,123,6713.00,0.00,10017.9,2.83,12250,time
ch150,tq_t10.0s,456,6748.00,0.00,10035.4,3.37,12150,time
ch150,tq_t10.0s,789,6730.00,0.00,10004.7,3.09,12100,time
ch150,tq_t10.0s,2024,6878.00,0.00,10007.8,5.36,12150,time
ch150,tq_t20.0s,42,6574.00,0.00,20004.5,0.70,24050,time
ch150,tq_t20.0s,123,6704.00,0.00,20000.8,2.70,24000,time
ch150,tq_t20.0s,456,6748.00,0.00,20018.1,3.37,24100,time
ch150,tq_t20.0s,789,6730.00,0.00,20034.7,3.09,23950,time
ch150,tq_t20.0s,2024,6878.00,0.00,20031.5,5.36,24100,time
ch150,tq_t30.0s,42,6574.00,0.00,30040.8,0.70,35900,time
ch150,tq_t30.0s,123,6704.00,0.00,30013.6,2.70,36000,time
ch150,tq_t30.0s,456,6748.00,0.00,30005.7,3.37,35800,time
ch150,tq_t30.0s,789,6730.00,0.00,30021.6,3.09,35900,time
ch150,tq_t30.0s,2024,6878.00,0.00,30033.9,5.36,35800,time
ch150,tq_t60.0s,42,6562.00,0.00,60039.8,0.52,71750,time
ch150,tq_t60.0s,123,6569.00,0.00,60031.9,0.63,71400,time
ch150,tq_t60.0s,456,6748.00,0.00,60047.5,3.37,43250,time
ch150,tq_t60.0s,789,6730.00,0.00,60008.1,3.09,34200,time
ch150,tq_t60.0s,2024,6878.00,0.00,60050.3,5.36,34450,time
