instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
ch150,SA_Isl4_CX,456,6549.00,0.00,5079.5,0.32,10000,gen
ch150,SA_Isl4_CX,789,6559.00,0.00,5114.6,0.47,10000,gen
ch150,SA_Isl4_CX,2024,6611.00,0.00,5078.1,1.27,10000,gen
ch150,Full,42,6833.00,0.00,8991.3,4.67,10000,gen
ch150,Full,123,6733.00,0.00,9147.7,3.14,10000,gen
ch150,Full,456,6690.00,0.00,9086.4,2.48,10000,gen
ch150,Full,789,6715.00,0.00,9172.2,2.86,10000,gen
ch150,Full,2024,6855.00,0.00,9380.3,5.01,10000,gen
ch150,Full_noSA,42,6703.00,0.00,8926.9,2.68,10000,gen
ch150,Full_noSA,123,6580.00,0.00,8863.4,0.80,10000,gen
ch150,Full_noSA,456,6682.00,0.00,8847.1,2.36,10000,gen
ch150,Full_noSA,789,6743.00,0.00,8809.5,3.29,10000,gen
ch150,Full_noSA,2024,6856.00,0.00,8768.5,5.02,10000,gen
ch150,Full_noIsl,42,6634.00,0.00,8223.6,1.62,10000,gen
ch150,Full_noIsl,123,6636.00,0.00,8369.5,1.65,10000,gen
ch150,Full_noIsl,456,6576.00,0.00,8551.3,0.74,10000,gen
ch150,Full_noIsl,789,6640.00,0.00,8573.2,1.72,10000,gen
ch150,Full_noIsl,2024,6599.00,0.00,8722.3,1.09,10000,gen
ch150,Full_noCX,42,6769.00,0.00,9046.9,3.69,10000,gen
ch150,Full_noCX,123,6687.00,0.00,9130.2,2.44,10000,gen
ch150,Full_noCX,456,6593.00,0.00,9035.1,1.00,10000,gen
ch150,Full_noCX,789,6763.00,0.00,9190.4,3.60,10000,gen
ch150,Full_noCX,2024,6774.00,0.00,9098.2,3.77,10000,gen
ch150,Full_noAOS,42,6640.00,0.00,5115.1,1.72,10000,gen
ch150,Full_noAOS,123,6543.00,0.00,5074.3,0.23,10000,gen
ch150,Full_noAOS,456,6549.00,0.00,5114.4,0.32,10000,gen
ch150,Full_noAOS,789,6559.00,0.00,5077.7,0.47,10000,gen
ch150,Full_noAOS,2024,6611.00,0.00,5113.9,1.27,10000,gen
BinPack20,HC,42,7.00,0.00,1685.0,0.00,10000,gen
BinPack20,HC,123,7.00,0.00,1721.3,0.00,10000,gen
BinPack20,HC,456,7.00,0.00,1681.4,0.00,10000,gen
BinPack20,HC,789,7.00,0.00,1707.0,0.00,10000,gen
BinPack20,HC,2024,7.00,0.00,1682.9,0.00,10000,gen
BinPack20,SA,42,7.00,0.00,1723.2,0.00,10000,gen
BinPack20,SA,123,7.00,0.00,1700.8,0.00,10000,gen
BinPack20,SA,456,7.00,0.00,1723.5,0.00,10000,gen
BinPack20,SA,789,7.00,0.00,1700.7,0.00,10000,gen
BinPack20,SA,2024,7.00,0.00,1723.4,0.00,10000,gen
BinPack20,SA_Isl4,42,7.00,0.00,1837.6,0.00,10000,gen
BinPack20,SA_Isl4,123,7.00,0.00,1837.7,0.00,10000,gen
BinPack20,SA_Isl4,456,7.00,0.00,1836.1,0.00,10000,gen
BinPack20,SA_Isl4,789,7.00,0.00,1838.1,0.00,10000,gen
BinPack20,SA_Isl4,2024,7.00,0.00,1837.6,0.00,10000,gen
BinPack20,SA_Isl4_CX,42,7.00,0.00,1838.0,0.00,10000,gen
BinPack20,SA_Isl4_CX,123,7.00,0.00,1837.6,0.00,10000,gen
BinPack20,SA_Isl4_CX,456,7.00,0.00,1837.3,0.00,10000,gen
BinPack20,SA_Isl4_CX,789,7.00,0.00,1837.4,0.00,10000,gen
BinPack20,SA_Isl4_CX,2024,7.00,0.00,1837.4,0.00,10000,gen
BinPack20,Full,42,7.00,0.00,2106.3,0.00,10000,gen
BinPack20,Full,123,7.00,0.00,2103.0,0.00,10000,gen
BinPack20,Full,456,7.00,0.00,2110.9,0.00,10000,gen
BinPack20,Full,789,7.00,0.00,2113.7,0.00,10000,gen
BinPack20,Full,2024,7.00,0.00,2105.6,0.00,10000,gen
BinPack20,Full_noSA,42,7.00,0.00,2030.1,0.00,10000,gen
BinPack20,Full_noSA,123,7.00,0.00,2031.8,0.00,10000,gen
BinPack20,Full_noSA,456,7.00,0.00,2029.1,0.00,10000,gen
BinPack20,Full_noSA,789,7.00,0.00,2034.9,0.00,10000,gen
BinPack20,Full_noSA,2024,7.00,0.00,2028.5,0.00,10000,gen
BinPack20,Full_noIsl,42,7.00,0.00,1998.7,0.00,10000,gen
BinPack20,Full_noIsl,123,7.00,0.00,1996.8,0.00,10000,gen
BinPack20,Full_noIsl,456,7.00,0.00,1993.4,0.00,10000,gen
BinPack20,Full_noIsl,789,7.00,0.00,1992.1,0.00,10000,gen
BinPack20,Full_noIsl,2024,7.00,0.00,1994.1,0.00,10000,gen
BinPack20,Full_noCX,42,7.00,0.00,2113.9,0.00,10000,gen
BinPack20,Full_noCX,123,7.00,0.00,2110.4,0.00,10000,gen
BinPack20,Full_noCX,456,7.00,0.00,2110.9,0.00,10000,gen
BinPack20,Full_noCX,789,7.00,0.00,2114.3,0.00,10000,gen
BinPack20,Full_noCX,2024,7.00,0.00,2112.9,0.00,10000,gen
BinPack20,Full_noAOS,42,7.00,0.00,1836.9,0.00,10000,gen
BinPack20,Full_noAOS,123,7.00,0.00,1837.5,0.00,10000,gen
BinPack20,Full_noAOS,456,7.00,0.00,1837.0,0.00,10000,gen
BinPack20,Full_noAOS,789,7.00,0.00,1837.4,0.00,10000,gen
BinPack20,Full_noAOS,2024,7.00,0.00,1837.7,0.00,10000,gen
GraphColor20,HC,42,0.00,0.00,1093.7,0.00,10000,gen
GraphColor20,HC,123,0.00,0.00,1105.1,0.00,10000,gen
GraphColor20,HC,456,0.00,0.00,1092.8,0.00,10000,gen
GraphColor20,HC,789,0.00,0.00,1105.2,0.00,10000,gen
GraphColor20,HC,2024,0.00,0.00,1092.8,0.00,10000,gen
GraphColor20,SA,42,0.00,0.00,1134.7,0.00,10000,gen
GraphColor20,SA,123,0.00,0.00,1130.6,0.00,10000,gen
GraphColor20,SA,456,0.00,0.00,1133.7,0.00,10000,gen
GraphColor20,SA,789,0.00,0.00,1131.2,0.00,10000,gen
GraphColor20,SA,2024,0.00,0.00,1135.4,0.00,10000,gen
GraphColor20,SA_Isl4,42,0.00,0.00,1305.2,0.00,10000,gen
GraphColor20,SA_Isl4,123,0.00,0.00,1302.6,0.00,10000,gen
GraphColor20,SA_Isl4,456,0.00,0.00,1303.7,0.00,10000,gen
GraphColor20,SA_Isl4,789,0.00,0.00,1304.8,0.00,10000,gen
GraphColor20,SA_Isl4,2024,0.00,0.00,1305.2,0.00,10000,gen
GraphColor20,SA_Isl4_CX,42,0.00,0.00,1305.0,0.00,10000,gen
GraphColor20,SA_Isl4_CX,123,0.00,0.00,1304.9,0.00,10000,gen
GraphColor20,SA_Isl4_CX,456,0.00,0.00,1303.0,0.00,10000,gen
GraphColor20,SA_Isl4_CX,789,0.00,0.00,1305.6,0.00,10000,gen
GraphColor20,SA_Isl4_CX,2024,0.00,0.00,1303.8,0.00,10000,gen
GraphColor20,Full,42,0.00,0.00,1470.4,0.00,10000,gen
GraphColor20,Full,123,0.00,0.00,1471.9,0.00,10000,gen
GraphColor20,Full,456,0.00,0.00,1470.4,0.00,10000,gen
GraphColor20,Full,789,0.00,0.00,1471.0,0.00,10000,gen
GraphColor20,Full,2024,0.00,0.00,1470.7,0.00,10000,gen
GraphColor20,Full_noSA,42,0.00,0.00,1383.0,0.00,10000,gen
GraphColor20,Full_noSA,123,0.00,0.00,1383.9,0.00,10000,gen
GraphColor20,Full_noSA,456,0.00,0.00,1384.3,0.00,10000,gen
GraphColor20,Full_noSA,789,0.00,0.00,1383.9,0.00,10000,gen
GraphColor20,Full_noSA,2024,0.00,0.00,1384.4,0.00,10000,gen
GraphColor20,Full_noIsl,42,0.00,0.00,1329.0,0.00,10000,gen
GraphColor20,Full_noIsl,123,0.00,0.00,1326.7,0.00,10000,gen
GraphColor20,Full_noIsl,456,0.00,0.00,1327.8,0.00,10000,gen
GraphColor20,Full_noIsl,789,0.00,0.00,1330.4,0.00,10000,gen
GraphColor20,Full_noIsl,2024,0.00,0.00,1328.4,0.00,10000,gen
GraphColor20,Full_noCX,42,0.00,0.00,1472.1,0.00,10000,gen
GraphColor20,Full_noCX,123,0.00,0.00,1471.4,0.00,10000,gen
GraphColor20,Full_noCX,456,0.00,0.00,1471.5,0.00,10000,gen
GraphColor20,Full_noCX,789,0.00,0.00,1472.8,0.00,10000,gen
GraphColor20,Full_noCX,2024,0.00,0.00,1472.3,0.00,10000,gen
GraphColor20,Full_noAOS,42,0.00,0.00,1303.0,0.00,10000,gen
GraphColor20,Full_noAOS,123,0.00,0.00,1303.4,0.00,10000,gen
GraphColor20,Full_noAOS,456,0.00,0.00,1303.0,0.00,10000,gen
GraphColor20,Full_noAOS,789,0.00,0.00,1304.9,0.00,10000,gen
GraphColor20,Full_noAOS,2024,0.00,0.00,1305.3,0.00,10000,gen
Schedule5x6,HC,42,48.00,0.00,2990.2,0.00,10000,gen
Schedule5x6,HC,123,48.00,0.00,3053.8,0.00,10000,gen
Schedule5x6,HC,456,48.00,0.00,3070.9,0.00,10000,gen
Schedule5x6,HC,789,48.00,0.00,3070.9,0.00,10000,gen
Schedule5x6,HC,2024,48.00,0.00,3070.9,0.00,10000,gen
Schedule5x6,SA,42,48.00,0.00,3114.0,0.00,10000,gen
Schedule5x6,SA,123,48.00,0.00,3114.7,0.00,10000,gen
Schedule5x6,SA,456,48.00,0.00,3114.3,0.00,10000,gen
Schedule5x6,SA,789,48.00,0.00,3114.0,0.00,10000,gen
Schedule5x6,SA,2024,48.00,0.00,3114.0,0.00,10000,gen
Schedule5x6,SA_Isl4,42,48.00,0.00,3220.6,0.00,10000,gen
Schedule5x6,SA_Isl4,123,48.00,0.00,3202.4,0.00,10000,gen
Schedule5x6,SA_Isl4,456,48.00,0.00,3201.6,0.00,10000,gen
Schedule5x6,SA_Isl4,789,48.00,0.00,3201.7,0.00,10000,gen
Schedule5x6,SA_Isl4,2024,48.00,0.00,3201.3,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,42,48.00,0.00,3200.8,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,123,48.00,0.00,3201.5,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,456,48.00,0.00,3201.6,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,789,48.00,0.00,3202.5,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,2024,48.00,0.00,3201.3,0.00,10000,gen
Schedule5x6,Full,42,48.00,0.00,4377.3,0.00,10000,gen
Schedule5x6,Full,123,48.00,0.00,4396.5,0.00,10000,gen
Schedule5x6,Full,456,48.00,0.00,4398.1,0.00,10000,gen
Schedule5x6,Full,789,48.00,0.00,4404.8,0.00,10000,gen
Schedule5x6,Full,2024,48.00,0.00,4383.3,0.00,10000,gen
Schedule5x6,Full_noSA,42,48.00,0.00,4198.7,0.00,10000,gen
Schedule5x6,Full_noSA,123,48.00,0.00,4194.3,0.00,10000,gen
Schedule5x6,Full_noSA,456,48.00,0.00,4193.2,0.00,10000,gen
Schedule5x6,Full_noSA,789,48.00,0.00,4193.4,0.00,10000,gen
Schedule5x6,Full_noSA,2024,48.00,0.00,4199.2,0.00,10000,gen
Schedule5x6,Full_noIsl,42,48.00,0.00,4196.8,0.00,10000,gen
Schedule5x6,Full_noIsl,123,48.00,0.00,4190.5,0.00,10000,gen
Schedule5x6,Full_noIsl,456,48.00,0.00,4197.2,0.00,10000,gen
Schedule5x6,Full_noIsl,789,48.00,0.00,4188.6,0.00,10000,gen
Schedule5x6,Full_noIsl,2024,48.00,0.00,4203.6,0.00,10000,gen
Schedule5x6,Full_noCX,42,48.00,0.00,4395.7,0.00,10000,gen
Schedule5x6,Full_noCX,123,48.00,0.00,4386.2,0.00,10000,gen
Schedule5x6,Full_noCX,456,48.00,0.00,4386.7,0.00,10000,gen
Schedule5x6,Full_noCX,789,48.00,0.00,4398.9,0.00,10000,gen
Schedule5x6,Full_noCX,2024,48.00,0.00,4394.1,0.00,10000,gen
Schedule5x6,Full_noAOS,42,48.00,0.00,3201.9,0.00,10000,gen
Schedule5x6,Full_noAOS,123,48.00,0.00,3200.8,0.00,10000,gen
Schedule5x6,Full_noAOS,456,48.00,0.00,3202.2,0.00,10000,gen
Schedule5x6,Full_noAOS,789,48.00,0.00,3201.5,0.00,10000,gen
Schedule5x6,Full_noAOS,2024,48.00,0.00,3200.7,0.00,10000,gen
JSP4x3_Perm,HC,42,16.00,0.00,1484.1,0.00,10000,gen
JSP4x3_Perm,HC,123,16.00,0.00,1518.9,0.00,10000,gen
JSP4x3_Perm,HC,456,16.00,0.00,1512.3,0.00,10000,gen
JSP4x3_Perm,HC,789,16.00,0.00,1512.1,0.00,10000,gen
JSP4x3_Perm,HC,2024,16.00,0.00,1511.5,0.00,10000,gen
JSP4x3_Perm,SA,42,16.00,0.00,1546.4,0.00,10000,gen
JSP4x3_Perm,SA,123,16.00,0.00,1545.9,0.00,10000,gen
JSP4x3_Perm,SA,456,16.00,0.00,1548.1,0.00,10000,gen
JSP4x3_Perm,SA,789,16.00,0.00,1546.5,0.00,10000,gen
JSP4x3_Perm,SA,2024,16.00,0.00,1546.3,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,42,16.00,0.00,1651.5,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,123,16.00,0.00,1645.9,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,456,16.00,0.00,1646.7,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,789,16.00,0.00,1647.5,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,2024,16.00,0.00,1645.6,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,42,16.00,0.00,1646.6,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,123,16.00,0.00,1645.7,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,456,16.00,0.00,1646.5,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,789,16.00,0.00,1645.7,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,2024,16.00,0.00,1645.8,0.00,10000,gen
JSP4x3_Perm,Full,42,16.00,0.00,3244.9,0.00,10000,gen
JSP4x3_Perm,Full,123,16.00,0.00,3244.5,0.00,10000,gen
JSP4x3_Perm,Full,456,16.00,0.00,3244.8,0.00,10000,gen
JSP4x3_Perm,Full,789,16.00,0.00,3245.2,0.00,10000,gen
JSP4x3_Perm,Full,2024,16.00,0.00,3245.3,0.00,10000,gen
JSP4x3_Perm,Full_noSA,42,16.00,0.00,3202.5,0.00,10000,gen
JSP4x3_Perm,Full_noSA,123,16.00,0.00,3195.6,0.00,10000,gen
JSP4x3_Perm,Full_noSA,456,16.00,0.00,3197.0,0.00,10000,gen
JSP4x3_Perm,Full_noSA,789,16.00,0.00,3202.4,0.00,10000,gen
JSP4x3_Perm,Full_noSA,2024,16.00,0.00,3195.6,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,42,16.00,0.00,3060.6,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,123,16.00,0.00,3059.6,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,456,16.00,0.00,3060.1,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,789,16.00,0.00,3060.5,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,2024,16.00,0.00,3060.4,0.00,10000,gen
JSP4x3_Perm,Full_noCX,42,16.00,0.00,3246.6,0.00,10000,gen
JSP4x3_Perm,Full_noCX,123,16.00,0.00,3245.3,0.00,10000,gen
JSP4x3_Perm,Full_noCX,456,16.00,0.00,3246.4,0.00,10000,gen
JSP4x3_Perm,Full_noCX,789,16.00,0.00,3247.3,0.00,10000,gen
JSP4x3_Perm,Full_noCX,2024,16.00,0.00,3247.4,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,42,16.00,0.00,1645.3,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,123,16.00,0.00,1647.8,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,456,16.00,0.00,1646.3,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,789,16.00,0.00,1646.9,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,2024,16.00,0.00,1646.9,0.00,10000,gen
kroA100,tq_t0.5s,42,21673.00,0.00,504.0,1.84,1550,time
kroA100,tq_t0.5s,123,21886.00,0.00,514.2,2.84,1600,time
kroA100,tq_t0.5s,456,21282.00,0.00,510.4,0.00,1600,time
kroA100,tq_t0.5s,789,21673.00,0.00,512.3,1.84,1650,time
kroA100,tq_t0.5s,2024,21482.00,0.00,500.3,0.94,1550,time
kroA100,tq_t1.0s,42,21673.00,0.00,1008.8,1.84,2950,time
kroA100,tq_t1.0s,123,21886.00,0.00,1013.6,2.84,3000,time
kroA100,tq_t1.0s,456,21282.00,0.00,1010.9,0.00,3000,time
kroA100,tq_t1.0s,789,21673.00,0.00,1004.6,1.84,3050,time
kroA100,tq_t1.0s,2024,21482.00,0.00,1012.1,0.94,2950,time
kroA100,tq_t2.0s,42,21673.00,0.00,2004.0,1.84,6100,time
kroA100,tq_t2.0s,123,21726.00,0.00,2005.6,2.09,5900,time
kroA100,tq_t2.0s,456,21282.00,0.00,2015.6,0.00,6200,time
kroA100,tq_t2.0s,789,21673.00,0.00,2014.3,1.84,6000,time
kroA100,tq_t2.0s,2024,21482.00,0.00,2006.4,0.94,6100,time
kroA100,tq_t5.0s,42,21673.00,0.00,5004.8,1.84,15000,time
kroA100,tq_t5.0s,123,21726.00,0.00,5002.2,2.09,15300,time
kroA100,tq_t5.0s,456,21282.00,0.00,5010.7,0.00,15050,time
kroA100,tq_t5.0s,789,21673.00,0.00,5011.7,1.84,15450,time
kroA100,tq_t5.0s,2024,21482.00,0.00,5006.9,0.94,15000,time
kroA100,tq_t10.0s,42,21673.00,0.00,10014.4,1.84,30950,time
kroA100,tq_t10.0s,123,21726.00,0.00,10001.3,2.09,29900,time
kroA100,tq_t10.0s,456,21282.00,0.00,10011.6,0.00,31000,time
kroA100,tq_t10.0s,789,21673.00,0.00,10007.9,1.84,30050,time
kroA100,tq_t10.0s,2024,21482.00,0.00,10004.8,0.94,30950,time
kroA100,tq_t20.0s,42,21673.00,0.00,20006.3,1.84,60300,time
kroA100,tq_t20.0s,123,21688.00,0.00,20013.5,1.91,61800,time
kroA100,tq_t20.0s,456,21282.00,0.00,20006.0,0.00,60350,time
kroA100,tq_t20.0s,789,21673.00,0.00,20002.2,1.84,61900,time
kroA100,tq_t20.0s,2024,21482.00,0.00,20012.3,0.94,60300,time
kroA100,tq_t30.0s,42,21673.00,0.00,30002.9,1.84,93150,time
kroA100,tq_t30.0s,123,21688.00,0.00,30003.5,1.91,90250,time
kroA100,tq_t30.0s,456,21282.00,0.00,30014.2,0.00,93200,time
kroA100,tq_t30.0s,789,21673.00,0.00,30001.8,1.84,90400,time
kroA100,tq_t30.0s,2024,21482.00,0.00,30015.6,0.94,93150,time
kroA100,tq_t60.0s,42,21673.00,0.00,60013.3,1.84,180600,time
kroA100,tq_t60.0s,123,21688.00,0.00,60011.8,1.91,186800,time
kroA100,tq_t60.0s,456,21282.00,0.00,60002.4,0.00,181450,time
kroA100,tq_t60.0s,789,21673.00,0.00,60004.3,1.84,186500,time
kroA100,tq_t60.0s,2024,21482.00,0.00,60005.9,0.94,181500,time
ch150,tq_t0.5s,42,8897.00,0.00,509.6,36.29,600,time
ch150,tq_t0.5s,123,8614.00,0.00,534.6,31.95,600,time
ch150,tq_t0.5s,456,9185.00,0.00,540.0,40.70,600,time
ch150,tq_t0.5s,789,9492.00,0.00,512.5,45.40,550,time
ch150,tq_t0.5s,2024,9046.00,0.00,523.3,38.57,550,time
ch150,tq_t1.0s,42,7242.00,0.00,1012.6,10.94,1250,time
ch150,tq_t1.0s,123,7196.00,0.00,1001.3,10.23,1150,time
ch150,tq_t1.0s,456,7355.00,0.00,1039.9,12.67,1200,time
ch150,tq_t1.0s,789,7303.00,0.00,1001.8,11.87,1150,time
ch150,tq_t1.0s,2024,7508.00,0.00,1017.3,15.01,1050,time
ch150,tq_t2.0s,42,6856.00,0.00,2041.6,5.02,2400,time
ch150,tq_t2.0s,123,6737.00,0.00,2029.6,3.20,2250,time
ch150,tq_t2.0s,456,6705.00,0.00,2009.0,2.71,2250,time
ch150,tq_t2.0s,789,6866.00,0.00,2036.1,5.18,2250,time
ch150,tq_t2.0s,2024,6906.00,0.00,2014.5,5.79,2100,time
ch150,tq_t5.0s,42,6833.00,0.00,5038.7,4.67,5650,time
ch150,tq_t5.0s,123,6733.00,0.00,5027.1,3.14,5400,time
ch150,tq_t5.0s,456,6690.00,0.00,5003.2,2.48,5500,time
ch150,tq_t5.0s,789,6715.00,0.00,5009.9,2.86,5350,time
ch150,tq_t5.0s,2024,6855.00,0.00,5039.5,5.01,5200,time
ch150,tq_t10.0s,42,6833.00,0.00,10023.4,4.67,11150,time
ch150,tq_t10.0s,123,6733.00,0.00,10044.0,3.14,11000,time
ch150,tq_t10.0s,456,6690.00,0.00,10008.8,2.48,11000,time
ch150,tq_t10.0s,789,6715.00,0.00,10030.7,2.86,10950,time
ch150,tq_t10.0s,2024,6855.00,0.00,10019.7,5.01,10700,time
ch150,tq_t20.0s,42,6833.00,0.00,20020.7,4.67,22300,time
ch150,tq_t20.0s,123,6733.00,0.00,20038.9,3.14,22050,time
ch150,tq_t20.0s,456,6690.00,0.00,20020.4,2.48,22200,time
ch150,tq_t20.0s,789,6715.00,0.00,20024.1,2.86,22000,time
ch150,tq_t20.0s,2024,6855.00,0.00,20025.3,5.01,21900,time
ch150,tq_t30.0s,42,6809.00,0.00,30032.8,4.30,33350,time
ch150,tq_t30.0s,123,6733.00,0.00,30009.8,3.14,33250,time
ch150,tq_t30.0s,456,6690.00,0.00,30038.5,2.48,33250,time
ch150,tq_t30.0s,789,6715.00,0.00,30044.4,2.86,33250,time
ch150,tq_t30.0s,2024,6855.00,0.00,30034.1,5.01,32950,time
ch150,tq_t60.0s,42,6809.00,0.00,60027.4,4.30,66900,time
ch150,tq_t60.0s,123,6717.00,0.00,60038.0,2.90,66500,time
ch150,tq_t60.0s,456,6690.00,0.00,60030.0,2.48,66750,time
ch150,tq_t60.0s,789,6715.00,0.00,60031.7,2.86,66400,time
ch150,tq_t60.0s,2024,6855.00,0.00,60029.1,5.01,66450,time
