instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
ch150,Full,456,6833.00,0.00,8875.4,4.67,10000,gen
ch150,Full,789,6673.00,0.00,8758.0,2.22,10000,gen
ch150,Full,2024,6778.00,0.00,8884.5,3.83,10000,gen
kroA100,tq_t0.5s,42,21282.00,0.00,526.9,0.00,950,time
kroA100,tq_t0.5s,123,21282.00,0.00,513.4,0.00,900,time
kroA100,tq_t0.5s,456,21315.00,0.00,510.5,0.16,950,time
kroA100,tq_t0.5s,789,21282.00,0.00,522.2,0.00,950,time
kroA100,tq_t0.5s,2024,21678.00,0.00,513.3,1.86,950,time
kroA100,tq_t1.0s,42,21282.00,0.00,1017.4,0.00,1750,time
kroA100,tq_t1.0s,123,21282.00,0.00,1024.0,0.00,1750,time
kroA100,tq_t1.0s,456,21315.00,0.00,1007.1,0.16,1800,time
kroA100,tq_t1.0s,789,21282.00,0.00,1019.4,0.00,1750,time
kroA100,tq_t1.0s,2024,21664.00,0.00,1004.9,1.79,1800,time
kroA100,tq_t2.0s,42,21282.00,0.00,2001.7,0.00,3250,time
kroA100,tq_t2.0s,123,21282.00,0.00,2013.4,0.00,3250,time
kroA100,tq_t2.0s,456,21315.00,0.00,2003.5,0.16,3350,time
kroA100,tq_t2.0s,789,21282.00,0.00,2029.7,0.00,3250,time
kroA100,tq_t2.0s,2024,21664.00,0.00,2021.7,1.79,3400,time
kroA100,tq_t5.0s,42,21282.00,0.00,5022.5,0.00,8050,time
kroA100,tq_t5.0s,123,21282.00,0.00,5022.6,0.00,8000,time
kroA100,tq_t5.0s,456,21315.00,0.00,5024.9,0.16,8150,time
kroA100,tq_t5.0s,789,21282.00,0.00,5005.0,0.00,7950,time
kroA100,tq_t5.0s,2024,21664.00,0.00,5009.7,1.79,8150,time
kroA100,tq_t10.0s,42,21282.00,0.00,10022.0,0.00,16100,time
kroA100,tq_t10.0s,123,21282.00,0.00,10009.7,0.00,16050,time
kroA100,tq_t10.0s,456,21315.00,0.00,10018.0,0.16,16200,time
kroA100,tq_t10.0s,789,21282.00,0.00,10025.8,0.00,16050,time
kroA100,tq_t10.0s,2024,21664.00,0.00,10018.9,1.79,16200,time
kroA100,tq_t20.0s,42,21282.00,0.00,20000.5,0.00,32250,time
kroA100,tq_t20.0s,123,21282.00,0.00,20020.4,0.00,32200,time
kroA100,tq_t20.0s,456,21315.00,0.00,20016.9,0.16,32450,time
kroA100,tq_t20.0s,789,21282.00,0.00,20019.0,0.00,32200,time
kroA100,tq_t20.0s,2024,21664.00,0.00,20019.0,1.79,32400,time
kroA100,tq_t30.0s,42,21282.00,0.00,30018.5,0.00,48400,time
kroA100,tq_t30.0s,123,21282.00,0.00,30020.5,0.00,48450,time
kroA100,tq_t30.0s,456,21315.00,0.00,30027.3,0.16,48600,time
kroA100,tq_t30.0s,789,21282.00,0.00,30007.4,0.00,48400,time
kroA100,tq_t30.0s,2024,21664.00,0.00,30024.2,1.79,48550,time
kroA100,tq_t60.0s,42,21282.00,0.00,60024.3,0.00,97000,time
kroA100,tq_t60.0s,123,21282.00,0.00,60027.2,0.00,96950,time
kroA100,tq_t60.0s,456,21315.00,0.00,60013.2,0.16,97250,time
kroA100,tq_t60.0s,789,21282.00,0.00,60026.8,0.00,96850,time
kroA100,tq_t60.0s,2024,21664.00,0.00,60013.6,1.79,97150,time
ch150,tq_t0.5s,42,8570.00,0.00,500.2,31.28,600,time
ch150,tq_t0.5s,123,8434.00,0.00,507.7,29.20,600,time
ch150,tq_t0.5s,456,8651.00,0.00,515.4,32.52,600,time
ch150,tq_t0.5s,789,8305.00,0.00,500.5,27.22,600,time
ch150,tq_t0.5s,2024,8392.00,0.00,507.7,28.55,650,time
ch150,tq_t1.0s,42,6991.00,0.00,1033.8,7.09,1300,time
ch150,tq_t1.0s,123,7148.00,0.00,1039.9,9.50,1150,time
ch150,tq_t1.0s,456,7076.00,0.00,1031.2,8.39,1250,time
ch150,tq_t1.0s,789,7105.00,0.00,1044.8,8.84,1250,time
ch150,tq_t1.0s,2024,7024.00,0.00,1032.1,7.60,1300,time
ch150,tq_t2.0s,42,6687.00,0.00,2025.5,2.44,2500,time
ch150,tq_t2.0s,123,6605.00,0.00,2001.7,1.18,2250,time
ch150,tq_t2.0s,456,6833.00,0.00,2000.1,4.67,2350,time
ch150,tq_t2.0s,789,6688.00,0.00,2020.7,2.45,2400,time
ch150,tq_t2.0s,2024,6778.00,0.00,2033.5,3.83,2450,time
ch150,tq_t5.0s,42,6687.00,0.00,5017.1,2.44,5850,time
ch150,tq_t5.0s,123,6605.00,0.00,5009.6,1.18,5600,time
ch150,tq_t5.0s,456,6833.00,0.00,5011.0,4.67,5650,time
ch150,tq_t5.0s,789,6673.00,0.00,5026.6,2.22,5800,time
ch150,tq_t5.0s,2024,6778.00,0.00,5002.5,3.83,5650,time
ch150,tq_t10.0s,42,6687.00,0.00,10021.4,2.44,11500,time
ch150,tq_t10.0s,123,6605.00,0.00,10032.0,1.18,11250,time
ch150,tq_t10.0s,456,6833.00,0.00,10028.8,4.67,11300,time
ch150,tq_t10.0s,789,6673.00,0.00,10005.5,2.22,11400,time
ch150,tq_t10.0s,2024,6778.00,0.00,10039.9,3.83,11300,time
ch150,tq_t20.0s,42,6687.00,0.00,20003.8,2.44,22800,time
ch150,tq_t20.0s,123,6605.00,0.00,20018.6,1.18,22550,time
ch150,tq_t20.0s,456,6833.00,0.00,20026.3,4.67,22600,time
ch150,tq_t20.0s,789,6673.00,0.00,20037.6,2.22,22750,time
ch150,tq_t20.0s,2024,6778.00,0.00,20033.2,3.83,22600,time
ch150,tq_t30.0s,42,6687.00,0.00,30034.2,2.44,34150,time
ch150,tq_t30.0s,123,6549.00,0.00,30030.8,0.32,33800,time
ch150,tq_t30.0s,456,6833.00,0.00,30005.9,4.67,33900,time
ch150,tq_t30.0s,789,6673.00,0.00,30030.7,2.22,34050,time
ch150,tq_t30.0s,2024,6778.00,0.00,30015.9,3.83,33900,time
ch150,tq_t60.0s,42,6687.00,0.00,60042.0,2.44,68100,time
ch150,tq_t60.0s,123,6549.00,0.00,60014.0,0.32,67750,time
ch150,tq_t60.0s,456,6833.00,0.00,60000.2,4.67,67850,time
ch150,tq_t60.0s,789,6673.00,0.00,60035.0,2.22,68050,time
ch150,tq_t60.0s,2024,6611.00,0.00,60041.1,1.27,68050,time
